Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10480000,0.982938,-0.00720127,-0.0116694,0.183425,0.00672815,-0.00111686,-0.00157053,0.00150637,-4.79662e-05,-0.00660893,-1.20191e-05,-5.97308e-05,-1.34231e-06,-7.11972e-06,5.55368e-05,-0.0013512,0.204984,0.000821313,0.434268,0,0,0,0,0,4.6636e-05,0.000114549,0.000114457,0.00133899,0.0371479,0.0371478,0.0375577,0.126265,0.126265,0.080918,3.21265e-09,3.21468e-09,7.97012e-09,3.1926e-06,3.19249e-06,8.80706e-08,0,0,0,0,0,0,0,0
10580000,0.983014,-0.00715955,-0.0115643,0.183025,0.00553452,-0.00172684,-0.000725009,0.00113409,-8.30223e-05,-0.00405095,-1.20084e-05,-5.97097e-05,-1.31666e-06,-3.89553e-06,5.4062e-05,-0.00135282,0.204984,0.000821313,0.434268,0,0,0,0,0,3.94135e-05,0.000114341,0.000114268,0.00113075,0.0354038,0.0354036,0.0352945,0.0848977,0.0848977,0.0778592,3.21224e-09,3.21427e-09,7.96956e-09,3.18013e-06,3.18002e-06,8.60692e-08,0,0,0,0,0,0,0,0
10680000,0.98307,-0.00712552,-0.0115694,0.182727,0.00596046,-0.00443486,-0.000739075,0.0016869,-0.000405152,-0.00476322,-1.20082e-05,-5.97102e-05,-1.2996e-06,-3.88158e-06,5.40533e-05,-0.0013524,0.204984,0.000821313,0.434268,0,0,0,0,0,3.2645e-05,0.000114905,0.000114848,0.000936826,0.0400692,0.0400687,0.0353057,0.0867458,0.0867458,0.0744855,3.21234e-09,3.21436e-09,7.96812e-09,3.18014e-06,3.18003e-06,8.37353e-08,0,0,0,0,0,0,0,0
10780000,0.983065,-0.00712281,-0.0116671,0.182745,0.00531839,-0.0066552,-0.00078176,0.00151571,-0.00107592,-0.00187042,-1.20131e-05,-5.96929e-05,-1.30557e-06,-1.02014e-06,5.50585e-05,-0.00135424,0.204984,0.000821313,0.434268,0,0,0,0,0,2.78739e-05,0.00011344,0.000113391,0.000800102,0.0395091,0.0395084,0.0331768,0.0659342,0.0659342,0.0717,3.21103e-09,3.21305e-09,7.96588e-09,3.13492e-06,3.13481e-06,8.16797e-08,0,0,0,0,0,0,0,0
10880000,0.983166,-0.00712904,-0.0117175,0.1822,0.00490026,-0.00818998,-0.000968437,0.00205822,-0.00187032,-0.00133618,-1.20108e-05,-5.9695e-05,-1.19451e-06,-1.03514e-06,5.50638e-05,-0.00135457,0.204984,0.000821313,0.434268,0,0,0,0,0,2.43577e-05,0.000114356,0.000114316,0.000698609,0.046256,0.046255,0.0330471,0.0686351,0.068635,0.070031,3.21112e-09,3.21315e-09,7.96254e-09,3.13493e-06,3.13482e-06,7.99138e-08,0,0,0,0,0,0,0,0
10980000,0.983164,-0.00706486,-0.0117968,0.18221,0.00378587,-0.00302619,0.00159913,0.00171926,-0.00154461,0.00142705,-1.19868e-05,-5.96878e-05,-1.21424e-06,2.65785e-07,4.98723e-05,-0.00135587,0.204984,0.000821313,0.434268,0,0,0,0,0,2.1626e-05,0.000111264,0.000111227,0.000620426,0.0452109,0.0452103,0.0310301,0.0558307,0.0558307,0.0683485,3.20945e-09,3.21148e-09,7.95805e-09,3.0503e-06,3.05019e-06,7.83105e-08,0,0,0,0,0,0,0,0
11080000,0.98307,-0.00719899,-0.011778,0.182708,0.00302152,-0.00132292,0.0028238,0.00205082,-0.00182688,0.00398153,-1.19897e-05,-5.96843e-05,-1.36561e-06,2.25663e-07,4.98995e-05,-0.00135714,0.204984,0.000821313,0.434268,0,0,0,0,0,1.94732e-05,0.000112532,0.000112504,0.000558423,0.053398,0.0533974,0.0307622,0.0594575,0.0594574,0.0677523,3.20955e-09,3.21157e-09,7.95227e-09,3.05031e-06,3.0502e-06,7.6952e-08,0,0,0,0,0,0,0,0
11180000,0.983026,-0.00719785,-0.011767,0.182948,0.00443489,0.000816862,0.00614755,0.00261983,-0.00143205,0.00823847,-1.19931e-05,-5.96922e-05,-1.48583e-06,-3.42392e-06,5.04139e-05,-0.00135857,0.204984,0.000821313,0.434268,0,0,0,0,0,1.81283e-05,0.000108083,0.000108058,0.000520322,0.0506048,0.0506044,0.0289798,0.0503405,0.0503405,0.067826,3.20829e-09,3.21031e-09,7.94694e-09,2.93363e-06,2.93353e-06,7.59675e-08,0,0,0,0,0,0,0,0
11280000,0.983022,-0.00722362,-0.0117989,0.182967,0.00361456,0.00064154,0.00835946,0.00297211,-0.00130608,0.0106563,-1.19932e-05,-5.96915e-05,-1.49969e-06,-3.4557e-06,5.04307e-05,-0.00135938,0.204984,0.000821313,0.434268,0,0,0,0,0,1.66198e-05,0.000109704,0.000109683,0.000476881,0.0595428,0.0595423,0.0286094,0.054907,0.0549069,0.0678859,3.20839e-09,3.21041e-09,7.93848e-09,2.93364e-06,2.93354e-06,7.48808e-08,0,0,0,0,0,0,0,0
11380000,0.983023,-0.00715029,-0.0117753,0.182967,0.00198748,0.000622939,0.00633485,0.00237023,-0.00103461,0.00638379,-1.19909e-05,-5.96871e-05,-1.50861e-06,-9.77631e-07,4.93758e-05,-0.00135706,0.204984,0.000821313,0.434268,0,0,0,0,0,1.53537e-05,0.000104581,0.000104561,0.000440617,0.0544468,0.0544465,0.0268266,0.0474979,0.0474978,0.0671354,3.20789e-09,3.20991e-09,7.92826e-09,2.80125e-06,2.80114e-06,7.3838e-08,0,0,0,0,0,0,0,0
11480000,0.983056,-0.00710094,-0.0117727,0.182792,-0.000861592,-0.000521848,0.00734402,0.00236954,-0.00100986,0.00943459,-1.19897e-05,-5.96875e-05,-1.46112e-06,-1.02109e-06,4.93961e-05,-0.00135809,0.204984,0.000821313,0.434268,0,0,0,0,0,1.4275e-05,0.000106543,0.000106526,0.000409965,0.0635393,0.0635387,0.0263578,0.0529187,0.0529186,0.067573,3.20798e-09,3.21e-09,7.91614e-09,2.80126e-06,2.80115e-06,7.29933e-08,0,0,0,0,0,0,0,0
11580000,0.983052,-0.00717088,-0.0117368,0.18281,0.000938794,-0.00131089,0.00781865,0.00205041,-0.000780331,0.0107174,-1.19889e-05,-5.96864e-05,-1.48451e-06,-1.29629e-06,4.85005e-05,-0.00135892,0.204984,0.000821313,0.434268,0,0,0,0,0,1.3361e-05,0.000101478,0.000101462,0.000383766,0.0563021,0.0563017,0.0247022,0.0461862,0.0461861,0.0669786,3.20793e-09,3.20995e-09,7.90208e-09,2.67027e-06,2.67017e-06,7.21657e-08,0,0,0,0,0,0,0,0
11680000,0.983058,-0.00709646,-0.0117469,0.18278,0.00165335,-0.000503633,0.00978305,0.00219027,-0.000860586,0.0107902,-1.1988e-05,-5.96875e-05,-1.4387e-06,-1.28304e-06,4.84928e-05,-0.00135857,0.204984,0.000821313,0.434268,0,0,0,0,0,1.25789e-05,0.000103766,0.000103752,0.000361181,0.0650864,0.0650862,0.0241704,0.0522984,0.0522983,0.0676025,3.20802e-09,3.21004e-09,7.88585e-09,2.67028e-06,2.67018e-06,7.15088e-08,0,0,0,0,0,0,0,0
11780000,0.98309,-0.00716254,-0.0117141,0.18261,0.000175989,2.38391e-06,0.0103037,0.00168935,-0.00187324,0.0135193,-1.1972e-05,-5.96954e-05,-1.24665e-06,1.83542e-06,5.32166e-05,-0.00135915,0.204984,0.000821313,0.434268,0,0,0,0,0,1.19017e-05,9.92906e-05,9.92775e-05,0.00034157,0.0563677,0.0563677,0.0226516,0.0457164,0.0457164,0.0670523,3.20752e-09,3.20954e-09,7.86744e-09,2.55269e-06,2.55258e-06,7.08556e-08,0,0,0,0,0,0,0,0
11880000,0.983091,-0.00723634,-0.0116628,0.182604,0.00202042,2.17871e-05,0.0103165,0.00172913,-0.00189119,0.0134498,-1.19727e-05,-5.96952e-05,-1.27537e-06,1.85488e-06,5.32087e-05,-0.00135875,0.204984,0.000821313,0.434268,0,0,0,0,0,1.14734e-05,0.000101885,0.000101874,0.000329365,0.0646145,0.0646147,0.0222734,0.0523289,0.0523288,0.0689047,3.20761e-09,3.20964e-09,7.8521e-09,2.5527e-06,2.55259e-06,7.0469e-08,0,0,0,0,0,0,0,0
11980000,0.983089,-0.00727348,-0.0117292,0.182607,0.00308652,0.00419868,0.00995741,0.00271696,-6.06846e-05,0.0122134,-1.19897e-05,-5.96646e-05,-1.35925e-06,-3.86469e-06,4.95965e-05,-0.00135826,0.204984,0.000821313,0.434268,0,0,0,0,0,1.09245e-05,9.82412e-05,9.82321e-05,0.00031388,0.055132,0.0551324,0.020887,0.0456678,0.0456677,0.0683065,3.20544e-09,3.20746e-09,7.82933e-09,2.4542e-06,2.4541e-06,6.99407e-08,0,0,0,0,0,0,0,0
12080000,0.98306,-0.00721048,-0.0117922,0.182765,0.00434543,0.0039509,0.0126862,0.00310046,0.000335567,0.0189909,-1.19916e-05,-5.96607e-05,-1.47656e-06,-3.94927e-06,4.96353e-05,-0.00135996,0.204984,0.000821313,0.434268,0,0,0,0,0,1.04587e-05,0.000101123,0.000101115,0.000300236,0.0627342,0.0627346,0.0203272,0.0525997,0.0525997,0.0689813,3.20553e-09,3.20755e-09,7.80424e-09,2.45421e-06,2.45411e-06,6.953e-08,0,0,0,0,0,0,0,0
12180000,0.983038,-0.00709017,-0.0117867,0.182886,0.00528988,0.00439658,0.0121957,0.00247698,0.00146054,0.0206794,-1.20258e-05,-5.96631e-05,-1.72596e-06,-2.44997e-06,4.61698e-05,-0.00136021,0.204984,0.000821313,0.434268,0,0,0,0,0,1.00309e-05,9.83504e-05,9.83423e-05,0.00028818,0.0531135,0.0531139,0.0190821,0.0457955,0.0457955,0.0683316,3.20034e-09,3.20236e-09,7.7763e-09,2.37566e-06,2.37556e-06,6.91148e-08,0,0,0,0,0,0,0,0
12280000,0.983025,-0.00710218,-0.0117563,0.182959,0.00241453,0.00348394,0.0114932,0.00286366,0.00183388,0.0213517,-1.20291e-05,-5.96602e-05,-1.87965e-06,-2.44144e-06,4.61698e-05,-0.00136006,0.204984,0.000821313,0.434268,0,0,0,0,0,9.65671e-06,0.000101501,0.000101495,0.000277488,0.0600813,0.0600816,0.0185342,0.0528971,0.0528971,0.0689098,3.20043e-09,3.20244e-09,7.74573e-09,2.37567e-06,2.37557e-06,6.8793e-08,0,0,0,0,0,0,0,0
12380000,0.983028,-0.0071329,-0.0116911,0.182946,0.00135721,0.00112176,0.0109848,0.00225776,0.00133664,0.0184929,-1.20205e-05,-5.96771e-05,-1.9961e-06,-4.63477e-07,4.70904e-05,-0.00135917,0.204984,0.000821313,0.434268,0,0,0,0,0,9.31698e-06,9.95045e-05,9.94995e-05,0.000267992,0.0507171,0.0507173,0.0174304,0.0459648,0.0459647,0.0682076,3.19078e-09,3.19279e-09,7.71243e-09,2.31538e-06,2.31527e-06,6.84647e-08,0,0,0,0,0,0,0,0
12480000,0.983008,-0.00715593,-0.0117183,0.183048,0.00186301,0.00143786,0.0135925,0.0023784,0.00143868,0.0192774,-1.20212e-05,-5.96766e-05,-2.02614e-06,-4.57179e-07,4.70885e-05,-0.00135906,0.204984,0.000821313,0.434268,0,0,0,0,0,9.14103e-06,0.000102908,0.000102904,0.000262649,0.0570913,0.0570917,0.0170869,0.0531222,0.0531222,0.0698714,3.19087e-09,3.19288e-09,7.68546e-09,2.31539e-06,2.31528e-06,6.82737e-08,0,0,0,0,0,0,0,0
12580000,0.982982,-0.00720955,-0.0116523,0.183191,0.00426398,-0.00283519,0.0158906,0.00337053,-0.000447244,0.021743,-1.19251e-05,-5.9645e-05,-2.1793e-06,-1.3242e-06,5.19152e-05,-0.00135915,0.204984,0.000821313,0.434268,0,0,0,0,0,8.87731e-06,0.000101554,0.000101551,0.000254911,0.0482349,0.048235,0.0161058,0.0461085,0.0461085,0.0690828,3.17538e-09,3.17738e-09,7.64708e-09,2.27045e-06,2.27034e-06,6.80028e-08,0,0,0,0,0,0,0,0
12680000,0.982961,-0.00718444,-0.0116221,0.183305,0.00423553,-0.00385762,0.0153084,0.00377394,-0.000768509,0.0245709,-1.19299e-05,-5.96399e-05,-2.41548e-06,-1.33994e-06,5.19271e-05,-0.00135944,0.204984,0.000821313,0.434268,0,0,0,0,0,8.6372e-06,0.000105193,0.000105191,0.00024801,0.0541345,0.0541347,0.0156314,0.0532425,0.0532425,0.0694367,3.17547e-09,3.17746e-09,7.60569e-09,2.27046e-06,2.27035e-06,6.77937e-08,0,0,0,0,0,0,0,0
12780000,0.983016,-0.00729783,-0.0115839,0.18301,0.00723055,-0.00581701,0.016535,0.00584134,-0.00333589,0.0261116,-1.17438e-05,-5.95747e-05,-1.95342e-06,-3.23465e-06,5.73366e-05,-0.00135926,0.204984,0.000821313,0.434268,0,0,0,0,0,8.41679e-06,0.000104312,0.000104311,0.000241849,0.0458906,0.0458909,0.0147726,0.0461974,0.0461974,0.0685874,3.15262e-09,3.1546e-09,7.56123e-09,2.238e-06,2.23789e-06,6.757e-08,0,0,0,0,0,0,0,0
12880000,0.983051,-0.00729912,-0.0114848,0.182825,0.00702184,-0.00778567,0.0173214,0.00656564,-0.00399282,0.0293457,-1.17388e-05,-5.95787e-05,-1.72094e-06,-3.25547e-06,5.73384e-05,-0.00135955,0.204984,0.000821313,0.434268,0,0,0,0,0,8.2194e-06,0.000108168,0.000108169,0.000236351,0.051389,0.0513893,0.0143474,0.0532569,0.053257,0.0688185,3.1527e-09,3.15468e-09,7.51387e-09,2.238e-06,2.2379e-06,6.73996e-08,0,0,0,0,0,0,0,0
12980000,0.983087,-0.00729212,-0.0114637,0.182637,0.00564437,-0.00476936,0.017468,0.00512735,-0.00291721,0.0308297,-1.18349e-05,-5.96238e-05,-1.51448e-06,-1.7074e-06,5.42543e-05,-0.00135958,0.204984,0.000821313,0.434268,0,0,0,0,0,8.0397e-06,0.000107598,0.000107599,0.000231436,0.0437808,0.0437812,0.0136036,0.0462246,0.0462247,0.0679308,3.12102e-09,3.12297e-09,7.46339e-09,2.21533e-06,2.21522e-06,6.72076e-08,0,0,0,0,0,0,0,0
13080000,0.983103,-0.00729555,-0.0113936,0.182551,0.0068739,-0.00448711,0.0160652,0.00576612,-0.0033546,0.0307066,-1.18285e-05,-5.96307e-05,-1.19276e-06,-1.68554e-06,5.42383e-05,-0.00135923,0.204984,0.000821313,0.434268,0,0,0,0,0,7.89231e-06,0.000111652,0.000111655,0.000227039,0.0489789,0.0489795,0.0132315,0.0531799,0.05318,0.0680503,3.1211e-09,3.12305e-09,7.41003e-09,2.21534e-06,2.21523e-06,6.70653e-08,0,0,0,0,0,0,0,0
13180000,0.983121,-0.0072883,-0.0113902,0.182456,0.00555503,-0.00526238,0.0145845,0.00458154,-0.00405614,0.0317906,-1.18017e-05,-5.97409e-05,-9.18752e-07,4.02537e-07,5.3885e-05,-0.00135917,0.204984,0.000821313,0.434268,0,0,0,0,0,7.83736e-06,0.000111232,0.000111235,0.000225431,0.0419775,0.0419779,0.0127299,0.046194,0.046194,0.0682923,3.0791e-09,3.08102e-09,7.36799e-09,2.20013e-06,2.20002e-06,6.69262e-08,0,0,0,0,0,0,0,0
13280000,0.98311,-0.00729508,-0.0113135,0.18252,0.00430529,-0.00616004,0.0138955,0.00502087,-0.00461793,0.0321694,-1.18055e-05,-5.97379e-05,-1.09459e-06,4.18711e-07,5.38842e-05,-0.00135899,0.204984,0.000821313,0.434268,0,0,0,0,0,7.71305e-06,0.000115462,0.000115466,0.000221856,0.0469531,0.0469536,0.012408,0.0530324,0.0530325,0.0683082,3.07917e-09,3.0811e-09,7.30916e-09,2.20014e-06,2.20003e-06,6.68017e-08,0,0,0,0,0,0,0,0
13380000,0.983097,-0.00724075,-0.0114154,0.182586,0.00304817,-0.00444484,0.0122076,0.00389841,-0.00348067,0.0320608,-1.19243e-05,-5.97683e-05,-1.32686e-06,1.11146e-06,5.20975e-05,-0.00135878,0.204984,0.000821313,0.434268,0,0,0,0,0,7.60067e-06,0.000115036,0.00011504,0.000218681,0.0404923,0.0404928,0.0118565,0.0461153,0.0461154,0.0673612,3.02549e-09,3.02736e-09,7.24765e-09,2.19044e-06,2.19033e-06,6.66343e-08,0,0,0,0,0,0,0,0
13480000,0.983095,-0.00723679,-0.0114076,0.182596,0.00207636,-0.00281914,0.0123746,0.00414354,-0.00380686,0.0306964,-1.19256e-05,-5.97684e-05,-1.37417e-06,1.14534e-06,5.20877e-05,-0.00135836,0.204984,0.000821313,0.434268,0,0,0,0,0,7.50232e-06,0.000119415,0.00011942,0.000215847,0.0453127,0.0453134,0.011588,0.0528357,0.0528358,0.0672953,3.02556e-09,3.02744e-09,7.183e-09,2.19045e-06,2.19034e-06,6.65238e-08,0,0,0,0,0,0,0,0
13580000,0.983066,-0.0072028,-0.0114534,0.182749,0.00533199,-0.00293502,0.0133118,0.00617663,-0.00305825,0.0288066,-1.18888e-05,-5.9507e-05,-1.61238e-06,2.68911e-08,5.18012e-05,-0.00135781,0.204984,0.000821313,0.434268,0,0,0,0,0,7.41982e-06,0.000118845,0.00011885,0.000213327,0.0393112,0.0393118,0.0111201,0.0460012,0.0460013,0.0663423,2.95917e-09,2.961e-09,7.11559e-09,2.18457e-06,2.18446e-06,6.63554e-08,0,0,0,0,0,0,0,0
13680000,0.983091,-0.00716225,-0.0113522,0.182627,0.005005,-0.00428962,0.0139264,0.00671103,-0.00344571,0.031075,-1.1885e-05,-5.95101e-05,-1.43726e-06,1.38705e-08,5.18006e-05,-0.00135794,0.204984,0.000821313,0.434268,0,0,0,0,0,7.33789e-06,0.000123344,0.00012335,0.000211105,0.044044,0.0440448,0.0109044,0.0526102,0.0526103,0.0662195,2.95924e-09,2.96107e-09,7.04557e-09,2.18457e-06,2.18447e-06,6.62539e-08,0,0,0,0,0,0,0,0
13780000,0.983084,-0.00709542,-0.0114421,0.182658,0.0105001,-0.00218682,0.0137334,0.0096376,-0.00130883,0.0295681,-1.19855e-05,-5.90537e-05,-1.65353e-06,-5.68549e-07,5.10396e-05,-0.0013574,0.204984,0.000821313,0.434268,0,0,0,0,0,7.3353e-06,0.000122495,0.0001225,0.000211164,0.038443,0.0384436,0.0106216,0.0458645,0.0458646,0.0663619,2.87944e-09,2.8812e-09,6.99109e-09,2.18112e-06,2.18101e-06,6.61033e-08,0,0,0,0,0,0,0,0
13880000,0.983089,-0.00702478,-0.0114244,0.182636,0.0113432,-0.00131328,0.0149448,0.0107039,-0.00148191,0.0323272,-1.19825e-05,-5.90558e-05,-1.51704e-06,-5.89224e-07,5.10415e-05,-0.0013576,0.204984,0.000821313,0.434268,0,0,0,0,0,7.27612e-06,0.000127081,0.000127087,0.000209387,0.0431314,0.0431323,0.0104518,0.0523757,0.0523759,0.0661858,2.8795e-09,2.88127e-09,6.9164e-09,2.18113e-06,2.18102e-06,6.60063e-08,0,0,0,0,0,0,0,0
13980000,0.98311,-0.00705747,-0.0112103,0.182536,0.0108392,0.000154035,0.014455,0.00850695,-0.00238687,0.0332785,-1.19211e-05,-5.93327e-05,-1.03265e-06,2.35589e-07,5.05665e-05,-0.00135752,0.204984,0.000821313,0.434268,0,0,0,0,0,7.22476e-06,0.00012583,0.000125837,0.000207814,0.0378521,0.0378531,0.0101194,0.0457185,0.0457186,0.0652361,2.78603e-09,2.78773e-09,6.83908e-09,2.17892e-06,2.17882e-06,6.58127e-08,0,0,0,0,0,0,0,0
14080000,0.983046,-0.00705331,-0.0111233,0.182883,0.00850074,-0.0041927,0.0154168,0.00956619,-0.00259779,0.0316729,-1.1942e-05,-5.93146e-05,-2.02054e-06,2.95552e-07,5.05775e-05,-0.00135709,0.204984,0.000821313,0.434268,0,0,0,0,0,7.17979e-06,0.000130467,0.000130475,0.000206428,0.0425297,0.0425304,0.00999377,0.0521491,0.0521493,0.0650202,2.7861e-09,2.7878e-09,6.75932e-09,2.17893e-06,2.17883e-06,6.57164e-08,0,0,0,0,0,0,0,0
14180000,0.982998,-0.00705906,-0.0110753,0.183144,0.00584689,-0.002487,0.0147537,0.00880728,-0.00199428,0.0294174,-1.20419e-05,-5.92741e-05,-2.70012e-06,1.08488e-06,5.02705e-05,-0.00135622,0.204984,0.000821313,0.434268,0,0,0,0,0,7.1408e-06,0.000128709,0.000128718,0.000205211,0.0374855,0.0374861,0.00971996,0.0455742,0.0455743,0.0641008,2.67928e-09,2.6809e-09,6.67737e-09,2.17701e-06,2.17691e-06,6.55014e-08,0,0,0,0,0,0,0,0
14280000,0.982988,-0.00697837,-0.0110477,0.183202,0.00592228,-0.00332119,0.0140547,0.00930283,-0.00230606,0.0330161,-1.20425e-05,-5.92724e-05,-2.74632e-06,1.05536e-06,5.02803e-05,-0.00135656,0.204984,0.000821313,0.434268,0,0,0,0,0,7.10809e-06,0.00013336,0.000133369,0.000204141,0.0421974,0.042198,0.00963576,0.0519426,0.0519428,0.0638661,2.67935e-09,2.68096e-09,6.59323e-09,2.17702e-06,2.17692e-06,6.54029e-08,0,0,0,0,0,0,0,0
14380000,0.982996,-0.00706208,-0.010992,0.183162,0.00786987,-0.00511109,0.0142044,0.00887911,-0.00321156,0.0365589,-1.19082e-05,-5.92982e-05,-2.54352e-06,1.53215e-06,4.94201e-05,-0.00135679,0.204984,0.000821313,0.434268,0,0,0,0,0,7.07667e-06,0.000131006,0.000131014,0.000203207,0.0373239,0.0373246,0.00941293,0.0454407,0.0454408,0.0629829,2.56002e-09,2.56154e-09,6.50715e-09,2.17459e-06,2.1745e-06,6.51613e-08,0,0,0,0,0,0,0,0
14480000,0.982974,-0.00713738,-0.0109437,0.18328,0.00608345,-0.00526965,0.017849,0.00953382,-0.00372263,0.0390641,-1.19166e-05,-5.92898e-05,-2.96002e-06,1.52479e-06,4.94333e-05,-0.00135696,0.204984,0.000821313,0.434268,0,0,0,0,0,7.11488e-06,0.000135632,0.000135641,0.000204297,0.0420428,0.0420435,0.00945613,0.0517659,0.0517661,0.0637476,2.56009e-09,2.56162e-09,6.44138e-09,2.1746e-06,2.17451e-06,6.50867e-08,0,0,0,0,0,0,0,0
14580000,0.982949,-0.00722121,-0.0107549,0.183419,0.00363737,-0.00501316,0.0165844,0.00641037,-0.00422667,0.0365007,-1.19791e-05,-5.96575e-05,-3.36989e-06,2.79079e-07,4.92051e-05,-0.00135622,0.204984,0.000821313,0.434268,0,0,0,0,0,7.09015e-06,0.00013264,0.00013265,0.000203561,0.0372744,0.037275,0.00927204,0.0453249,0.045325,0.0628718,2.43e-09,2.43142e-09,6.35188e-09,2.1711e-06,2.17101e-06,6.48132e-08,0,0,0,0,0,0,0,0
14680000,0.982959,-0.00719572,-0.0108044,0.183364,0.00347738,-0.0048383,0.0163811,0.00675591,-0.00469943,0.0369134,-1.19754e-05,-5.96616e-05,-3.17954e-06,2.95767e-07,4.91962e-05,-0.001356,0.204984,0.000821313,0.434268,0,0,0,0,0,7.06957e-06,0.000137202,0.000137213,0.000202928,0.0420446,0.0420454,0.0092587,0.0516236,0.0516238,0.062633,2.43006e-09,2.43149e-09,6.26114e-09,2.17111e-06,2.17102e-06,6.47039e-08,0,0,0,0,0,0,0,0
14780000,0.982993,-0.00711617,-0.0108111,0.183186,0.00459863,0.00207822,0.0149239,0.00554663,0.000326786,0.038831,-1.27223e-05,-5.9492e-05,-2.75964e-06,1.57805e-06,5.33195e-05,-0.00135628,0.204984,0.000821313,0.434268,0,0,0,0,0,7.04482e-06,0.000133549,0.000133559,0.000202366,0.0373347,0.0373356,0.00911259,0.045231,0.0452311,0.0618026,2.29121e-09,2.29253e-09,6.16861e-09,2.16611e-06,2.16602e-06,6.4395e-08,0,0,0,0,0,0,0,0
14880000,0.983016,-0.00707408,-0.0107529,0.183067,0.00355853,0.000431201,0.0171057,0.00596973,0.000441688,0.0395347,-1.27128e-05,-5.95014e-05,-2.2853e-06,1.58848e-06,5.33057e-05,-0.00135608,0.204984,0.000821313,0.434268,0,0,0,0,0,7.02959e-06,0.000138012,0.000138022,0.000201871,0.0421223,0.0421231,0.00912855,0.0515184,0.0515186,0.0615711,2.29127e-09,2.2926e-09,6.07495e-09,2.16612e-06,2.16603e-06,6.42749e-08,0,0,0,0,0,0,0,0
14980000,0.983021,-0.00719878,-0.0106308,0.183043,0.00192616,-0.000501702,0.0192458,0.00483591,-0.000926203,0.0407296,-1.25461e-05,-5.96907e-05,-2.08104e-06,6.78832e-07,5.20452e-05,-0.00135544,0.204984,0.000821313,0.434268,0,0,0,0,0,7.01577e-06,0.000133715,0.000133725,0.000201433,0.0373975,0.0373982,0.00901526,0.0451603,0.0451604,0.0607938,2.14623e-09,2.14744e-09,5.98021e-09,2.1594e-06,2.15932e-06,6.39279e-08,0,0,0,0,0,0,0,0
15080000,0.983018,-0.00714536,-0.0107306,0.183056,0.0013962,-0.000786347,0.0220304,0.00500102,-0.00102063,0.0433225,-1.25477e-05,-5.9689e-05,-2.15981e-06,6.70822e-07,5.20489e-05,-0.00135554,0.204984,0.000821313,0.434268,0,0,0,0,0,7.06756e-06,0.000138046,0.000138056,0.000202918,0.0421987,0.0421996,0.00913559,0.0514464,0.0514466,0.0615143,2.1463e-09,2.14752e-09,5.90837e-09,2.15941e-06,2.15933e-06,6.38314e-08,0,0,0,0,0,0,0,0
15180000,0.982997,-0.00725503,-0.0107936,0.183162,-0.00038329,-0.0016382,0.0230377,0.00407271,-0.000878735,0.0443475,-1.2593e-05,-5.97256e-05,-2.5361e-06,5.93803e-07,5.21934e-05,-0.00135514,0.204984,0.000821313,0.434268,0,0,0,0,0,7.05441e-06,0.000133168,0.000133176,0.000202559,0.0374637,0.0374644,0.00904606,0.0451118,0.0451119,0.0607627,1.99795e-09,1.99905e-09,5.81195e-09,2.15095e-06,2.15087e-06,6.34435e-08,0,0,0,0,0,0,0,0
15280000,0.983025,-0.00736516,-0.0108591,0.183004,-0.000925794,-0.00249377,0.022055,0.00403436,-0.00102077,0.0424597,-1.25804e-05,-5.97394e-05,-1.87764e-06,6.64269e-07,5.21631e-05,-0.00135427,0.204984,0.000821313,0.434268,0,0,0,0,0,7.04622e-06,0.000137337,0.000137347,0.000202227,0.0422787,0.0422795,0.00911109,0.0514052,0.0514054,0.0605721,1.99801e-09,1.99912e-09,5.7148e-09,2.15096e-06,2.15088e-06,6.32983e-08,0,0,0,0,0,0,0,0
15380000,0.982988,-0.00738548,-0.0108916,0.183196,0.000245295,0.000233546,0.0213859,0.00343697,-0.000700553,0.0414698,-1.26434e-05,-5.97192e-05,-2.2719e-06,1.03071e-06,5.24998e-05,-0.00135327,0.204984,0.000821313,0.434268,0,0,0,0,0,7.04046e-06,0.000131943,0.000131952,0.00020191,0.0375093,0.0375103,0.00904275,0.0450833,0.0450834,0.0598653,1.84896e-09,1.84996e-09,5.61694e-09,2.1408e-06,2.14073e-06,6.28661e-08,0,0,0,0,0,0,0,0
15480000,0.982985,-0.00744191,-0.0108597,0.183214,-0.00071913,-0.00149007,0.0226869,0.00341332,-0.000713621,0.0419894,-1.26423e-05,-5.97211e-05,-2.20135e-06,1.06137e-06,5.24907e-05,-0.0013529,0.204984,0.000821313,0.434268,0,0,0,0,0,7.03399e-06,0.00013593,0.00013594,0.000201618,0.0422954,0.0422965,0.00912756,0.0513886,0.0513889,0.0597064,1.84902e-09,1.85003e-09,5.51884e-09,2.14081e-06,2.14074e-06,6.27037e-08,0,0,0,0,0,0,0,0
